3886,825923.5486408328
3887,506435.54864083277
3888,891971.5486408328
3889,695363.5486408328
3890,417859.54864083277
3891,612419.5486408328
3892,248643.54864083277
3893,368963.54864083277
3894,465859.54864083277
3895,406851.54864083277
3896,698691.5486408328
3897,296515.54864083277
3898,509251.54864083277
3899,451139.54864083277
3900,409155.54864083277
3901,442051.54864083277
3902,590915.5486408328
3903,686531.5486408328
3904,472387.54864083277
3905,460355.54864083277
3906,947779.5486408328
3907,406083.54864083277
3908,487491.54864083277
3909,514371.54864083277
3910,748867.5486408328
3911,1936963.5486408328
3912,594243.5486408328
3913,435523.54864083277
3914,833091.5486408328
3915,479299.54864083277
3916,363587.54864083277
3917,730691.5486408328
3918,1049667.5486408328
3919,354371.54864083277
3920,425667.54864083277
3921,348483.54864083277
3922,489411.54864083277
3923,604483.5486408328
3924,675907.5486408328
3925,298563.54864083277
3926,367683.54864083277
3927,364099.54864083277
3928,419267.54864083277
3929,771139.5486408328
3930,405443.54864083277
3931,222531.54864083277
3932,330819.54864083277
3933,524867.5486408328
3934,468803.54864083277
3935,496707.54864083277
3936,347715.54864083277
3937,930883.5486408328
3938,341571.54864083277
3939,434755.54864083277
3940,333891.54864083277
3941,454211.54864083277
3942,354371.54864083277
3943,499267.54864083277
3944,599107.5486408328
3945,755779.5486408328
3946,338755.54864083277
3947,832579.5486408328
3948,248387.54864083277
3949,307779.54864083277
3950,678723.5486408328
3951,405315.54864083277
3952,386115.54864083277
3953,618051.5486408328
3954,482883.54864083277
3955,407619.54864083277
3956,497731.54864083277
3957,457283.54864083277
3958,589379.5486408328
3959,546115.5486408328
3960,544835.5486408328
3961,470851.54864083277
3962,94531.54864083277
3963,500547.54864083277
3964,902211.5486408328
3965,400963.54864083277
3966,180547.54864083277
3967,553539.5486408328
3968,1409091.5486408328
3969,484419.54864083277
3970,616515.5486408328
3971,677955.5486408328
3972,479811.54864083277
3973,488003.54864083277
3974,558403.5486408328
3975,447811.54864083277
3976,398915.54864083277
3977,363331.54864083277
3978,437827.54864083277
3979,307779.54864083277
3980,407107.54864083277
3981,406979.54864083277
3982,439619.54864083277
3983,706883.5486408328
3984,546883.5486408328
3985,932931.5486408328
3986,390723.54864083277
3987,372035.54864083277
3988,296003.54864083277
3989,351555.54864083277
3990,471875.54864083277
3991,512835.54864083277
3992,600899.5486408328
3993,1022531.5486408328
3994,595523.5486408328
3995,427075.54864083277
3996,324675.54864083277
3997,577603.5486408328
3998,561987.5486408328
3999,360003.54864083277
4000,525891.5486408328
4001,413507.54864083277
4002,314435.54864083277
4003,269379.54864083277
4004,686147.5486408328
4005,319043.54864083277
4006,491843.54864083277
4007,559171.5486408328
4008,380483.54864083277
4009,399939.54864083277
4010,292291.54864083277
4011,555587.5486408328
4012,421955.54864083277
4013,422083.54864083277
4014,866883.5486408328
4015,464451.54864083277
4016,436291.54864083277
4017,318531.54864083277
4018,556099.5486408328
4019,605763.5486408328
4020,2197571.548640833
4021,519107.54864083277
4022,453443.54864083277
4023,509251.54864083277
4024,479299.54864083277
4025,373315.54864083277
4026,1884227.5486408328
4027,705091.5486408328
4028,585795.5486408328
4029,430403.54864083277
4030,590915.5486408328
4031,1309763.5486408328
4032,812099.5486408328
4033,1012291.5486408328
4034,393795.54864083277
4035,727107.5486408328
4036,197571.54864083277
4037,888387.5486408328
4038,924739.5486408328
4039,494659.54864083277
4040,675395.5486408328
4041,245827.54864083277
4042,300931.54864083277
4043,1750083.5486408328
4044,312387.54864083277
4045,286275.54864083277
4046,550979.5486408328
4047,467139.54864083277
4048,358851.54864083277
4049,441539.54864083277
4050,365635.54864083277
4051,732739.5486408328
4052,543811.5486408328
4053,333379.54864083277
4054,1536579.5486408328
4055,557123.5486408328
4056,778307.5486408328
4057,349251.54864083277
4058,485443.54864083277
4059,521667.54864083277
4060,739395.5486408328
4061,626243.5486408328
4062,457539.54864083277
4063,550723.5486408328
4064,541251.5486408328
4065,755267.5486408328
4066,424003.54864083277
4067,827203.5486408328
4068,485955.54864083277
4069,698947.5486408328
4070,163139.54864083277
4071,567875.5486408328
4072,343363.54864083277
4073,488771.54864083277
4074,462147.54864083277
4075,401219.54864083277
4076,355779.54864083277
4077,664643.5486408328
4078,1949763.5486408328
4079,497219.54864083277
4080,408387.54864083277
4081,478787.54864083277
4082,1709123.5486408328
4083,317507.54864083277
4084,683587.5486408328
4085,875587.5486408328
4086,360643.54864083277
4087,376771.54864083277
4088,377411.54864083277
4089,464451.54864083277
4090,449091.54864083277
4091,378947.54864083277
4092,479811.54864083277
4093,1688643.5486408328
4094,550723.5486408328
4095,476227.54864083277
4096,406595.54864083277
4097,273475.54864083277
4098,365763.54864083277
4099,387139.54864083277
4100,346435.54864083277
4101,305475.54864083277
4102,328771.54864083277
4103,433475.54864083277
4104,756291.5486408328
4105,724803.5486408328
4106,561731.5486408328
4107,419779.54864083277
4108,389187.54864083277
4109,680259.5486408328
4110,329027.54864083277
4111,231875.54864083277
4112,353859.54864083277
4113,780099.5486408328
4114,339523.54864083277
4115,430403.54864083277
4116,462659.54864083277
4117,310851.54864083277
4118,495171.54864083277
4119,301635.54864083277
4120,878659.5486408328
4121,276675.54864083277
4122,343107.54864083277
4123,740931.5486408328
4124,940611.5486408328
4125,430403.54864083277
4126,448579.54864083277
4127,497219.54864083277
4128,703555.5486408328
4129,621123.5486408328
4130,295747.54864083277
4131,479299.54864083277
4132,350787.54864083277
4133,522563.54864083277
4134,956995.5486408328
4135,823875.5486408328
4136,1141315.5486408328
4137,375875.54864083277
4138,452931.54864083277
4139,383299.54864083277
4140,558915.5486408328
4141,777283.5486408328
4142,741955.5486408328
4143,585283.5486408328
4144,419139.54864083277
4145,449603.54864083277
4146,376387.54864083277
4147,389187.54864083277
4148,472899.54864083277
4149,557635.5486408328
4150,441795.54864083277
4151,855107.5486408328
4152,498499.54864083277
4153,364355.54864083277
4154,400963.54864083277
4155,541251.5486408328
4156,340291.54864083277
4157,370755.54864083277
4158,421955.54864083277
4159,650563.5486408328
4160,759875.5486408328
4161,226371.54864083277
4162,317379.54864083277
4163,369731.54864083277
4164,457027.54864083277
4165,411203.54864083277
4166,384707.54864083277
4167,493123.54864083277
4168,427075.54864083277
4169,461123.54864083277
4170,1277507.5486408328
4171,626243.5486408328
4172,475715.54864083277
4173,328259.54864083277
4174,393795.54864083277
4175,899139.5486408328
4176,502339.54864083277
4177,2170435.548640833
4178,700995.5486408328
4179,965699.5486408328
4180,291395.54864083277
4181,607811.5486408328
4182,402627.54864083277
4183,1724483.5486408328
4184,336707.54864083277
4185,330051.54864083277
4186,543171.5486408328
4187,995395.5486408328
4188,654403.5486408328
4189,382787.54864083277
4190,454339.54864083277
4191,525635.5486408328
4192,594499.5486408328
4193,554051.5486408328
4194,843843.5486408328
4195,1449539.5486408328
4196,1194051.5486408328
4197,540739.5486408328
4198,747075.5486408328
4199,436163.54864083277
4200,400195.54864083277
4201,422979.54864083277
4202,540227.5486408328
4203,764995.5486408328
4204,1010243.5486408328
4205,659523.5486408328
4206,576579.5486408328
4207,477251.54864083277
4208,453443.54864083277
4209,869955.5486408328
4210,427075.54864083277
4211,1028675.5486408328
4212,497731.54864083277
4213,587843.5486408328
4214,782915.5486408328
4215,1382979.5486408328
4216,1799747.5486408328
4217,443331.54864083277
4218,495427.54864083277
4219,554563.5486408328
4220,441283.54864083277
4221,549955.5486408328
4222,324163.54864083277
4223,473155.54864083277
4224,2047555.5486408328
4225,774723.5486408328
4226,453571.54864083277
4227,478403.54864083277
4228,496963.54864083277
4229,374723.54864083277
4230,1226819.5486408328
4231,1251907.5486408328
4232,412739.54864083277
4233,573507.5486408328
4234,909891.5486408328
4235,1205827.5486408328
4236,272707.54864083277
4237,588355.5486408328
4238,466499.54864083277
4239,675651.5486408328
4240,2572867.548640833
4241,323267.54864083277
4242,1114691.5486408328
4243,922179.5486408328
4244,700483.5486408328
4245,295235.54864083277
4246,302531.54864083277
4247,335427.54864083277
4248,371011.54864083277
4249,528451.5486408328
4250,1461827.5486408328
4251,394819.54864083277
4252,718915.5486408328
4253,429379.54864083277
4254,476483.54864083277
4255,371779.54864083277
4256,524355.5486408328
4257,410563.54864083277
4258,720963.5486408328
4259,438851.54864083277
4260,250947.54864083277
4261,1242691.5486408328
4262,446531.54864083277
4263,389955.54864083277
4264,381251.54864083277
4265,366019.54864083277
4266,442691.54864083277
4267,415939.54864083277
4268,496195.54864083277
4269,295875.54864083277
4270,623683.5486408328
4271,984643.5486408328
4272,548931.5486408328
4273,405571.54864083277
4274,589891.5486408328
4275,339011.54864083277
4276,639555.5486408328
4277,589891.5486408328
4278,1538627.5486408328
4279,431555.54864083277
4280,254915.54864083277
4281,599875.5486408328
4282,369347.54864083277
4283,734531.5486408328
4284,494915.54864083277
4285,368195.54864083277
4286,2922051.548640833
4287,684739.5486408328
4288,307139.54864083277
4289,697923.5486408328
4290,621123.5486408328
4291,648259.5486408328
4292,481347.54864083277
4293,211139.54864083277
4294,362179.54864083277
4295,308803.54864083277
4296,444995.54864083277
4297,505923.54864083277
4298,413763.54864083277
4299,448323.54864083277
4300,1203779.5486408328
4301,514115.54864083277
4302,469827.54864083277
4303,1091651.5486408328
4304,378435.54864083277
4305,437315.54864083277
4306,632387.5486408328
4307,1443395.5486408328
4308,586307.5486408328
4309,913987.5486408328
4310,2242627.548640833
4311,503619.54864083277
4312,147779.54864083277
4313,466499.54864083277
4314,459331.54864083277
4315,549955.5486408328
4316,837187.5486408328
4317,457283.54864083277
4318,481091.54864083277
4319,491331.54864083277
4320,279107.54864083277
4321,420163.54864083277
4322,281667.54864083277
