,0
3912,551861.2855722904
3913,417032.7370827198
3914,845977.1954405308
3915,444724.3389275074
3916,445050.18493676186
3917,745349.1800410748
3918,1126746.466602087
3919,382729.9584310055
3920,414720.0587923527
3921,417914.8365557194
3922,455622.08966851234
3923,794087.3969209194
3924,632218.6484725475
3925,286754.39196419716
3926,438945.74436450005
3927,383180.7337920666
3928,474364.55623459816
3929,832377.6450192928
3930,407938.7787234783
3931,228823.2253229618
3932,381855.22246193886
3933,512112.25540709496
3934,455087.7972609997
3935,524872.0842850208
3936,391086.87357735634
3937,891955.0477769375
3938,407418.4542181492
3939,377135.69432616234
3940,370893.72662329674
3941,446825.0562388897
3942,284159.54424262047
3943,481906.0720908642
3944,628976.7852380276
3945,658421.7513177395
3946,397779.20736575127
3947,978031.3052237034
3948,280571.5235493183
3949,307494.881323576
3950,616396.7209460735
3951,467293.4644267559
3952,428994.19867777824
3953,644774.043125391
3954,546404.3534767628
3955,434518.24248433113
3956,562135.1375267506
3957,518999.9359924793
3958,945686.5892632008
3959,531328.4955170155
3960,534657.7173202038
3961,488361.72807860374
3962,267047.13191485405
3963,494242.9670159817
3964,808029.4549815655
3965,471220.0546219349
3966,272387.4857618809
3967,496882.1843454838
3968,1371490.1594302654
3969,585533.8849217892
3970,561106.1095612049
3971,794075.3584077358
3972,497683.2012703419
3973,531124.4586369991
3974,492450.5272963047
3975,524385.1055214405
3976,409718.7376987934
3977,359240.36269164085
3978,475405.6780693531
3979,330630.77802824974
3980,357887.54670882225
3981,343806.0321390629
3982,407316.1506974697
3983,714237.6158893108
3984,519211.90026783943
3985,1058680.5385277271
3986,328795.79220175743
3987,426756.2812087536
3988,294159.9960319996
3989,371775.499509573
3990,602051.416731596
3991,437440.1041381359
3992,624072.1757366657
3993,941752.9144375324
3994,562549.9655148983
3995,286862.41832232475
3996,324976.6690580845
3997,585917.0370428562
3998,569226.5161173344
3999,391808.2181851864
4000,513152.35449671745
4001,448826.061406374
4002,338517.0086438656
4003,268787.113953352
4004,796440.5026795864
4005,253260.29683327675
4006,453552.8771870136
4007,544123.4665215015
4008,406326.9694173336
4009,401311.31650042534
4010,341088.66842389107
4011,559437.8247902393
4012,474732.9695212841
4013,274953.0003144741
4014,1009221.2500636578
4015,431087.95817017555
4016,428987.358468771
4017,368039.3632237911
4018,549836.4034426212
4019,603525.7832124233
4020,1891422.6997115612
4021,432582.12149214745
4022,491140.5435807705
4023,551641.6699359417
4024,434061.0969159603
4025,359517.3298294544
4026,2046779.5736687183
4027,785835.7908313274
4028,570175.1422374249
4029,434714.60936522484
4030,608778.1989905834
4031,1388043.0777142048
4032,761704.3505280018
4033,977981.7783067226
4034,318044.91741490364
4035,652501.7611615658
4036,281357.1468279362
4037,782782.0667102337
4038,1046277.1883304119
4039,475994.2125775814
4040,637034.9207670689
4041,335401.86982417107
4042,372709.3688175678
4043,1667881.528012514
4044,369683.46581053734
4045,367433.7634561062
4046,548005.8974301815
4047,458412.1272947788
4048,448075.7466800213
4049,452032.7716257572
4050,375116.2022368908
4051,791692.2891657352
4052,535184.9976985455
4053,311039.66599202156
4054,1493887.621759653
4055,642719.8614280224
4056,759458.1511108875
4057,333591.94263768196
4058,544852.6883375645
4059,542697.2356779575
4060,758333.9382798672
4061,405344.6978304386
4062,517260.4787108898
4063,616458.1856338978
4064,447800.4947783947
4065,880850.9794404507
4066,319483.1442062855
4067,755035.8325641155
4068,496891.7141120434
4069,828143.7225134373
4070,284279.50491023064
4071,608838.3684794903
4072,360559.95802235603
4073,520534.93066859245
4074,545964.5076072216
4075,378217.0208609104
4076,362358.920096159
4077,648210.6611983776
4078,2063611.439952612
4079,475477.106998682
4080,398866.2539961338
4081,484663.761711359
4082,1803547.7534749508
4083,291169.68668198586
4084,692485.3506529331
4085,934948.2276751995
4086,380119.8421461582
4087,423254.7457535267
4088,413741.90810751915
4089,433756.48023724556
4090,501822.2025401592
4091,417201.5829856396
4092,529079.2297785282
4093,1757903.7412717342
4094,461204.84382748604
4095,434409.5047528744
4096,488969.2877957821
4097,261372.99066472054
4098,336670.6182124615
4099,384230.55470347404
4100,319647.5873272419
4101,308175.64739871025
4102,309454.48795104027
4103,354799.6434276104
4104,747922.85511899
4105,942239.5247981548
4106,617189.2631556988
4107,446995.14490389824
4108,325484.589417696
4109,627325.3121922016
4110,281903.24210095406
4111,375838.0961635113
4112,350449.4541633129
4113,771589.8349468708
4114,365688.6774556637
4115,463751.9762632847
4116,469891.31755518913
4117,334952.53321814537
4118,472771.49565577507
4119,344590.82781386375
4120,798977.5714867115
4121,372896.5265300274
4122,307412.75475144386
4123,843288.0233166218
4124,911459.9373548031
4125,339342.6864593029
4126,472802.13875699043
4127,484675.5076420307
4128,762141.7860281467
4129,594575.2150313854
4130,270076.24909472466
4131,475549.4703953266
4132,323671.75823283195
4133,530180.370331049
4134,968405.4882333279
4135,985957.6797349453
4136,1161526.703360796
4137,406558.3672912121
4138,436800.6100804806
4139,319981.78601813316
4140,492038.71056580544
4141,841611.664154768
4142,644674.2041909695
4143,582508.7425653934
4144,468265.2040398121
4145,503021.1438219547
4146,332917.181524992
4147,428822.6337134838
4148,505873.87339520454
4149,569187.0451619625
4150,522946.8642613888
4151,917140.7177422047
4152,589450.9607794285
4153,392298.4278872013
4154,407204.4522578716
4155,478872.11856532097
4156,353582.476467371
4157,415610.4439108372
4158,425068.5396940708
4159,639964.0550134182
4160,713997.624017477
4161,251783.01926589012
4162,304573.96707463264
4163,348695.9149811268
4164,460301.71016049385
4165,403152.8039238453
4166,426464.87988591194
4167,537418.3932096958
4168,412576.79707074165
4169,508161.00495171547
4170,1347172.2316401005
4171,587459.906676054
4172,459427.3974478245
4173,309041.9480249882
4174,401571.55428624153
4175,885239.5917899609
4176,502260.68533205986
4177,2255207.945738554
4178,649115.4337317944
4179,1055964.8161756992
4180,286748.6550347805
4181,660967.7029426098
4182,338591.4164302349
4183,1907801.0727074146
4184,335190.6035029888
4185,344985.7197468281
4186,487364.546448946
4187,1104532.1780998707
4188,634552.7724564075
4189,424605.27823233604
4190,473529.0900924206
4191,545844.8410570621
4192,630567.533634901
4193,465769.20940232277
4194,941337.3659617901
4195,1383078.1146686077
4196,1064702.1908524036
4197,553665.3064601421
4198,810786.5607259274
4199,442652.06969714165
4200,505980.2380244732
4201,452455.5245540142
4202,357377.3168871403
4203,595395.413662672
4204,900616.7402937412
4205,637122.5188992023
4206,682470.2667996883
4207,396327.0611999035
4208,481608.07664752007
4209,952804.1980683804
4210,417093.4484217167
4211,959253.3584759235
4212,466190.89783883095
4213,550757.8637754917
4214,774559.7326304913
4215,1285729.4066927433
4216,2015562.1975767612
4217,457228.6376030445
4218,467110.8587591648
4219,556792.0480349064
4220,433443.96816802025
4221,590196.4341671467
4222,383764.5116226673
4223,519438.5251195431
4224,2051866.8873345852
4225,868889.5979378223
4226,451973.7157590389
4227,425043.32132697105
4228,467110.8587591648
4229,402384.7033441067
4230,1121744.4119503498
4231,1412513.953624487
4232,242906.2327477932
4233,574826.1168057919
4234,968623.509011507
4235,1406589.0132944584
4236,266060.27610707283
4237,579736.8882396221
4238,474387.26256108284
4239,671195.8231966496
4240,2568134.0883295536
4241,335472.1260893345
4242,1156006.8532350063
4243,1066413.3511650562
4244,592474.4718782902
4245,294471.89862179756
4246,363706.7987487316
4247,343942.10710406303
4248,350633.39245533943
4249,459178.8160455227
4250,1396105.367505312
4251,354091.4567449093
4252,637660.731621027
4253,443370.8829705715
4254,515862.0817348957
4255,344784.87500071526
4256,542297.56859231
4257,428734.376424551
4258,713697.2004535198
4259,432557.459017992
4260,256120.15526270866
4261,1183577.8314726353
4262,416402.3104941845
4263,331917.36649775505
4264,356844.50700736046
4265,443454.39090418816
4266,459656.54189419746
4267,393105.5451991558
4268,508672.77172493935
4269,307773.26807808876
4270,668128.9361870289
4271,976744.9968297482
4272,483879.98952269554
4273,374457.4594128132
4274,649509.050355196
4275,326096.1113021374
4276,700521.9361965656
4277,544378.5638701916
4278,1558575.2072770596
4279,442652.06969714165
4280,258625.7157781124
4281,515869.4127442837
4282,377419.2266199589
4283,763268.6816675663
4284,484052.96679234505
4285,375231.4759976864
4286,2714841.2602570057
4287,608846.6164982319
4288,334012.70278429985
4289,956207.1137263775
4290,609326.8597691059
4291,609326.8597691059
4292,462055.72204375267
4293,125948.21559357643
4294,347749.1871483326
4295,289394.77174448967
4296,477010.3575460911
4297,484571.1259100437
4298,428957.4765408039
4299,387111.2352902889
4300,1234213.7979986668
4301,460255.61097598076
4302,446616.25459218025
4303,1036495.8403837681
4304,357917.35473942757
4305,481368.7460682392
4306,714206.6484253407
4307,1374509.76531291
4308,644463.670778513
4309,885570.3721807003
4310,2170865.1209447384
4311,473235.72620272636
4312,271379.3278977871
4313,475125.9706194401
4314,498944.8831422329
4315,558305.239263773
4316,788073.7535703182
4317,414887.080067873
4318,484117.79350686073
4319,447455.7792851925
4320,348533.3588526249
4321,446336.17895007133
4322,352317.17639422417
